bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-0.42261115517718995,-0.15031599950784016,-0.4583276744416987,-0.267882725939565,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.159487987510623,-0.6653207972203564,-0.3342633990823169,2.408157805742632,0.6454729968205685,-0.24939645290408902
-0.42261115517718995,-1.4503462655215926,-1.159203038070164,-0.12336667587309105,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.9359946527609123,-0.6653207972203564,-0.2058168307791529,3.2005865844341814,-0.8762394131287105,0.004389181135576889
-0.42261115517718995,-1.4503462655215926,-0.7759118235858469,-0.24399261843569287,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-2.26256401836771,-0.5113425702021603,-0.6653207972203564,-0.4855941261061297,0.32357038792322035,-1.0810853144680366,-0.2226184754227055
0.6707828122599653,-0.15031599950784016,-0.4583276744416987,-0.14217315656494617,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.159487987510623,-0.6653207972203564,1.166494493792968,-0.011962518369607157,-0.1885424586324017,-0.19319295779485748
-0.42261115517718995,-0.15031599950784016,-0.578790627565341,-0.30981530085718567,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.0815896524953414,0.8411441654093857,0.36923993191137783,-0.6044993528868554,-0.6567616616937184,-0.34016925792572805
-0.42261115517718995,-0.47532356601127823,-0.6116441602354254,-0.189336283924989,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.32934882053412373,-0.6653207972203564,1.2403143606338434,0.12367844374871595,-0.8030801626503797,-0.19584049794132197
0.6707828122599653,-0.15031599950784016,0.24254768918676645,-0.2392909982627291,0.008772602867075173,-0.08731246772494043,3.486562396468803,2.4509324886661314,-0.5551804721748743,0.6170186777396662,-0.6653207972203564,0.8889317944712387,-0.7615573090238719,0.016303442706924316,-0.3571891588672854
0.6707828122599653,0.4996991334990361,-0.4802300295550882,-0.25806809382850315,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.18375382079969454,-0.6653207972203564,0.07469866321620491,-0.5902213568743256,-0.10075135805840484,-0.28547864290019054
0.6707828122599653,-0.47532356601127823,-0.6006929826787306,-0.2613298428234968,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.317215903889588,-0.6653207972203564,0.7220988954107965,-1.2755651654725104,-0.6713935117893846,-0.2777629544733512
-0.42261115517718995,1.7997293995127885,0.034475315609565876,-0.051696353361474545,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.3864932614934867,-0.6653207972203564,-0.6760493825556543,-0.36891241868122937,0.60157744653357,-0.1822245771880761
-0.42261115517718995,-0.47532356601127823,-0.5568882724519516,-0.2392909982627291,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.215051735585235,1.142437157935334,0.6630430019381173,-1.232731177435124,-0.6274979615023861,-0.41074511383005247
-0.42261115517718995,0.4996991334990361,-0.8416188889260154,-0.36887940428004307,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.8267984029600903,-0.20179311641120504,0.5766737577342411,-0.9400322591796829,-1.3444586161900272,-0.4300721568992431
1.7641767796971206,2.774752099023103,2.9036838354635948,0.13510489313559235,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,1.733247009036957,2.834313192888737,0.5493604070031493,1.415837082876476,2.7670912606921596,0.9354912286450395
-0.42261115517718995,0.4996991334990361,-0.08598763751407656,0.18579423562535805,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.45067798697948147,0.6789094771261827,-1.7301970810435723,2.251099849605514,-0.4811794605457245,3.055981775952621
0.6707828122599653,1.1497142665059121,1.1843489590625165,-0.1473155536291253,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.6604495091697424,-0.6653207972203564,0.27401230368661555,1.387281090851619,1.4355929019865403,-0.2407730364270333
-1.516005122614345,-1.4503462655215926,-0.491181207111783,-0.14511166917304852,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-1.1301213190734847,1.1192607738948765,1.1192497790148035,-0.13332548447560336,0.6893685471075669,-0.26947993601512665
0.6707828122599653,0.4996991334990361,0.7901065670215048,-0.22342303017897636,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.2236645099664547,-0.6653207972203564,0.35742875321681045,1.394420088857783,1.1722196002645497,-0.2391845123391546
0.6707828122599653,1.1497142665059121,0.27540122185685073,-0.03159692712205441,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,0.29851130092154343,0.6534174276732735,-0.6653207972203564,-1.5545057979622439,-0.7544183110176069,0.3382041448115795,0.47924441740502627
-1.516005122614345,-1.4503462655215926,-1.028884025145496,-0.30276287059774004,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7916129446909366,-0.6653207972203564,-0.21393701613165808,-0.9971442432294978,-1.0079260639897059,-0.3295790973398702
-0.42261115517718995,-0.8003311325147163,-0.8525700664827103,-0.20696735957360315,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.5962729867139107,-0.6653207972203564,-1.0156207700237436,-0.8615032811110733,-1.0079260639897059,-0.20465302442883943
0.6707828122599653,0.4996991334990361,0.24254768918676645,0.3695688141360795,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.6170186777396662,-0.6653207972203564,1.401979869015409,-1.1613411973727794,0.4406270954812425,0.534275430449395
-1.516005122614345,-1.4503462655215926,-0.6664000480188992,-0.2392909982627291,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-2.1266846107881223,-0.5551804721748743,-0.6326717366475181,-0.20179311641120504,1.038047925489804,-0.7544183110176069,-0.5982342613110538,-0.23502409210899616
-1.516005122614345,-1.4503462655215926,-1.2577636360804167,-0.24255274725772272,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.0451909025617343,-0.6653207972203564,-1.912532152140539,-0.04765750840083025,-1.1396127148507011,-0.2425884925274661
2.8575707471342757,0.4996991334990361,1.1076907161656533,-0.1757309705494751,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.2444184040223734,2.8111368088482793,-1.2872778799982152,-0.06907450241952354,-0.20317430872806785,-0.14886557134262374
0.6707828122599653,0.4996991334990361,1.1514954263924322,1.0376690407142317,0.9283833861742651,11.453118048962835,4.753645443123334,0.9250601221813805,1.1522030740179612,0.9810061770757393,0.5630275569238948,-1.5264542485627186,-0.7972522990549935,0.06019899299392274,0.740821383875716
-1.516005122614345,-1.4503462655215926,-1.0387400849465214,-0.29806125042477627,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8025325696710188,-0.6653207972203564,0.711764114053096,-0.8258082910799517,-0.5397068609283893,-0.32504045708878826
0.6707828122599653,0.4996991334990361,1.677151949113781,-0.2376748163282728,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.206430758173852,-0.6653207972203564,1.0705286668998248,0.6091303081723964,2.342767607917841,-0.24750535279947153
0.6707828122599653,0.17469156699559796,-0.0750364599573818,-0.11076045678433194,0.9283833861742651,-0.08731246772494043,0.9523963031597387,0.9250601221813805,-0.5551804721748743,0.26516409504812893,-0.6653207972203564,-1.6689265915655926,-0.9186152651609897,0.2650448943332488,-0.0839630157521518
-0.42261115517718995,-1.4503462655215926,-0.5021323846684778,-0.08501908633735528,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8389313196046261,0.5398511728834373,1.3200398168220286,-0.31893943263757796,0.0748308430895889,-0.07193561908678463
-0.42261115517718995,-0.47532356601127823,-0.43642531932830914,-0.25692207391134325,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.13522215422155145,-0.6653207972203564,0.5515750030083446,-0.5188313768120824,0.16262194366358576,-0.27208965415949876
1.7641767796971206,-0.15031599950784016,0.264450044300156,-0.020959511480723874,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.6412845110287377,-0.6653207972203564,0.5847939430867464,0.05942746169263612,1.201483300455882,0.04962429563802702
-0.42261115517718995,0.17469156699559796,-0.29406001109127716,0.8669708433095656,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.02250576215741355,-0.6653207972203564,1.5902205294596858,0.5662963201350099,0.7186322472988992,0.4922173641227022
0.6707828122599653,1.7997293995127885,1.49098193064997,-0.01569957391222065,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,2.000171175216744,-0.6653207972203564,-0.30030626033553415,0.4306553580166867,2.7670912606921596,-0.037063733157638286
0.6707828122599653,1.7997293995127885,1.6662007715570863,-0.2588614922326908,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,1.1522030740179612,1.6483165925252066,0.3776164846002342,0.8564510530612179,-0.39746841070608613,0.16262194366358576,-0.2399409523810016
-1.516005122614345,-0.15031599950784016,-0.9730330196063527,-0.32735822112755675,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.7297350698038042,-0.6653207972203564,-1.5589349899726868,1.365864096832926,-0.9932942138940396,-0.3627489931748608
-0.42261115517718995,0.4996991334990361,-0.4692788519983934,-0.30382073513665686,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.17162090415515877,-0.6653207972203564,0.36923993191137783,-0.6330553449117122,-0.8030801626503797,-0.35416339869989744
0.6707828122599653,0.4996991334990361,4.009752768689767,0.9051715072148963,0.9283833861742651,-0.08731246772494043,4.753645443123334,-0.6008122443033708,2.8595866202107967,3.0314690900022847,2.6952548886459917,0.33159179982253295,1.051748184558792,1.9330758052391892,0.19039778742575228
-0.42261115517718995,0.4996991334990361,0.10018238094973449,-0.3004120605112581,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.4592907613607013,-0.6653207972203564,0.11751418598392624,-1.4540401156283214,-0.7152890620763829,-0.2902442151638266
-0.42261115517718995,0.17469156699559796,-0.30501118864797194,-0.20623273142157758,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6812034032256611,0.6557330930857251,1.1672326924614014,-0.10476949245064517,0.0748308430895889,-0.17564354882400726
0.6707828122599653,0.4996991334990361,0.9105695201451472,-0.24634342852217475,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.14735507086608723,2.2085508237963825,-0.07589386513922695,-0.4331634007373092,0.38209969509857794,-0.24568989669903876
-0.42261115517718995,0.17469156699559796,-0.6225953377921202,-0.20373499570469056,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7661338197374115,0.14585264419565855,-1.8298539012787776,-1.0042832412357627,-0.7152890620763829,-0.20363183037234597
-0.42261115517718995,0.4996991334990361,0.46157124032066177,-0.29806125042477627,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.13522215422155145,1.2351426940971644,0.5906995324340563,-0.990005245223233,0.4698907956725748,-0.32504045708878826
0.6707828122599653,0.4996991334990361,1.3157630897428538,0.31168011575646304,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.11095632093247991,2.99654788117194,-0.281851293625276,0.23790241184844724,-0.6860253618850507,0.033512122746686086
-0.42261115517718995,0.17469156699559796,-0.09693881507077133,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.584140070069375,0.9106733175307584,1.4927783052297283,-1.0613952252855776,-0.24706985901506628,-0.1642969481963024
-0.42261115517718995,-0.15031599950784016,0.02352413805287111,-0.2682353474525373,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.37436034484895087,-0.6653207972203564,0.5722445657237981,-0.640194342917977,-0.08611950796273869,-0.31558495656570085
-1.516005122614345,0.17469156699559796,-0.9730330196063527,-0.3541868412395313,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7297350698038042,-0.6653207972203564,0.3168278264543369,-0.7044453249740569,-0.6421298115980523,-0.3699729955744996
-2.6093990900515003,-1.4503462655215926,-1.016837729833132,-0.21872141000601258,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7782667363819473,-0.6653207972203564,1.0003997934009592,-1.0399782312668846,-0.934766813511375,-0.2229210514394443
-0.42261115517718995,-0.15031599950784016,-0.578790627565341,-0.20373499570469056,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.2929500706005164,-0.6653207972203564,-1.8269011066050964,-0.9971442432294978,-0.7152890620763829,-0.20363183037234597
0.6707828122599653,-0.47532356601127823,-0.02028057217390796,2.3620272880598834,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6448046532920538,1.188789926016249,-0.8199981228953952,0.9089682244341022,0.4113633952899102,1.3194601938865729
0.6707828122599653,0.4996991334990361,0.22064533407337691,-0.14387749387764553,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.34148173717865954,1.1192607738948765,-0.0005976009614847992,0.25218040786087564,0.4113633952899102,-0.1297654602859872
-0.42261115517718995,0.4996991334990361,0.001621782939481574,-0.27032169140429,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.35009451155987936,-0.6653207972203564,0.48218432817791235,-0.5188313768120824,1.918443955143523,-0.24262631452955843
-0.42261115517718995,-0.8003311325147163,-0.534985917338562,-0.37951681992137365,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.2444184040223734,-0.6653207972203564,0.8579274503980323,-0.7758353050363002,-0.5982342613110538,-0.3399801479152663
-0.42261115517718995,-1.4503462655215926,-0.8744724215960998,-0.30276287059774004,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6205388200029823,-0.6653207972203564,0.9546314759596088,-1.0399782312668846,-1.0518216142767043,-0.31842160672262704
