id,lat,long
9113200250,47.6835,-122.161
2738640040,47.773,-122.161
7821200307,47.6609,-122.343
3530440140,47.3794,-122.317
3582700130,47.7438,-122.247
9276200569,47.5797,-122.391
7197800020,47.5973,-122.034
686200490,47.626,-122.112
3501600100,47.6937,-122.362
6383000690,47.6921,-122.386
7604400150,47.5514,-122.357
5249801411,47.558,-122.277
2607720420,47.4865,-121.802
9561100010,47.7586,-122.342
1796370590,47.3687,-122.088
4077800593,47.7105,-122.289
854000165,47.4536,-122.33
5536100010,47.6223,-122.208
4188000670,47.719,-122.114
31000165,47.5738,-122.215
662350050,47.6141,-122.136
4137000280,47.2622,-122.219
6169901130,47.6313,-122.369
1953400510,47.3904,-122.299
7518506716,47.6798,-122.385
1552520010,47.75,-122.176
7955080270,47.4276,-122.157
9212900100,47.6872,-122.296
3438500798,47.5498,-122.355
7899800890,47.5218,-122.357
4319200605,47.5369,-122.378
1329300480,47.3519,-122.173
8935100100,47.6763,-122.282
5016001260,47.6249,-122.298
4337600280,47.4783,-122.338
1446401220,47.4868,-122.33
7135521530,47.5302,-122.147
6888900115,47.5545,-122.288
2413301070,47.3251,-122.329
345700040,47.5123,-122.19
5566100145,47.5697,-122.177
7634800070,47.4582,-122.365
9346910500,47.5627,-122.137
3529300060,47.3967,-122.183
8128600060,47.7718,-122.283
8572900275,47.4944,-121.789
4139420590,47.5521,-122.115
9274200322,47.5891,-122.387
1472700200,47.6945,-122.188
8820903380,47.7142,-122.286
8563010130,47.6263,-122.099
8965450110,47.5599,-122.121
9274204230,47.5859,-122.385
8165501700,47.5398,-122.369
2193340260,47.6904,-122.102
1860600290,47.6356,-122.367
1222000055,47.4604,-122.339
2492200280,47.5352,-122.38
2488200455,47.522,-122.39
809001520,47.6353,-122.353
1796361140,47.3668,-122.09
6398000011,47.4036,-122.462
6813600365,47.6889,-122.33
7504100920,47.6319,-122.041
8835770330,47.4543,-121.778
524059322,47.5983,-122.2
4307330280,47.4811,-122.182
1245002952,47.684,-122.205
2021069059,47.2973,-122.08
5700000595,47.5787,-122.293
3629970930,47.5533,-121.995
3336002215,47.5257,-122.263
5100401060,47.6919,-122.313
3278600750,47.549,-122.372
1126069045,47.7506,-122.012
7568700175,47.7402,-122.323
452001475,47.6758,-122.369
9283800230,47.3343,-122.044
1737300130,47.7692,-122.219
6189600040,47.6236,-122.117
3679400025,47.5729,-122.315
1096100010,47.745,-122.297
9513900050,47.4097,-122.193
5452800645,47.5436,-122.233
273800100,47.3732,-122.217
7228500037,47.6161,-122.302
808300090,47.7258,-121.959
2493200215,47.5271,-122.384
5035300255,47.6529,-122.411
3380900160,47.7677,-122.359
3630000130,47.5478,-121.999
7300400670,47.3322,-122.173
6798100070,47.7133,-122.308
8078400010,47.6323,-122.029
5566100060,47.5699,-122.177
2768200212,47.6689,-122.363
4035900060,47.5632,-122.182
9460000110,47.4878,-122.221
7199320190,47.6936,-122.128
2225039081,47.6465,-122.404
9512200050,47.4594,-122.133
2634500085,47.7393,-122.325
3654800200,47.3898,-122.049
2724079090,47.5385,-121.896
2597520720,47.5442,-122.138
3034200426,47.7161,-122.33
984000130,47.4315,-122.169
7852020670,47.5336,-121.867
7923500060,47.5943,-122.133
2310030510,47.354,-122.047
2205500540,47.5767,-122.144
2493200015,47.5284,-122.387
7853361420,47.515,-121.869
5652600605,47.6955,-122.295
5285200020,47.5162,-122.26
9406530150,47.3626,-122.04
5706300020,47.6188,-122.029
3278602490,47.548,-122.373
7197000100,47.6883,-122.111
4447300008,47.6904,-122.397
7899800045,47.5238,-122.356
9250900095,47.774,-122.351
9268851740,47.5405,-122.027
8682261440,47.7128,-122.032
7284900385,47.7698,-122.386
8079040300,47.5057,-122.149
2225300585,47.7696,-122.325
3223039013,47.4469,-122.455
2013801350,47.3839,-122.321
4055701110,47.7074,-122.246
3578401770,47.6203,-122.036
4046500720,47.6916,-121.916
6145601745,47.7027,-122.346
5207200195,47.6944,-122.274
1972201856,47.654,-122.346
7212680080,47.2623,-122.305
7277100510,47.77,-122.391
522079022,47.4188,-121.949
5605000440,47.6453,-122.302
6632300230,47.7329,-122.308
8815400165,47.6745,-122.287
6708200320,47.768,-122.251
2426059076,47.7258,-122.117
3260200200,47.6028,-122.172
2770601741,47.6506,-122.384
4338800500,47.4779,-122.342
9201000320,47.584,-122.077
7655900038,47.7344,-122.336
3625059140,47.6069,-122.112
4222310010,47.3467,-122.307
2114700115,47.5328,-122.346
3291800710,47.4888,-122.182
9406590010,47.3833,-122.037
3025059124,47.6251,-122.218
7972601250,47.5288,-122.345
930000470,47.7175,-122.364
6690500060,47.6867,-122.354
16000015,47.3115,-122.209
5693501102,47.6604,-122.352
8079040490,47.5085,-122.15
7225000155,47.4872,-122.204
8819900170,47.6693,-122.289
7972601270,47.5299,-122.344
1224069074,47.576,-121.976
5126900321,47.4753,-122.172
3438501860,47.5436,-122.357
2822069080,47.3692,-122.047
1656600310,47.4911,-122.125
3856900507,47.6718,-122.329
1626069139,47.7417,-122.053
2524049257,47.5453,-122.234
3904960150,47.5759,-122.012
7214820610,47.7572,-122.147
7977201845,47.6847,-122.291
2428100080,47.5817,-122.047
2202500135,47.5738,-122.136
1523550220,47.6367,-122.109
2313900610,47.5725,-122.383
4123840050,47.3736,-122.045
2125059124,47.6456,-122.173
1225039067,47.6675,-122.368
6431500283,47.6916,-122.352
2473380010,47.4579,-122.164
5694501195,47.6597,-122.345
2881700046,47.7458,-122.334
6837820330,47.3093,-122.345
2337300370,47.3322,-122.337
3876540630,47.2619,-122.298
626059317,47.7668,-122.218
3374500520,47.4095,-122.168
7228501903,47.6155,-122.306
4019300051,47.7616,-122.273
4232902615,47.6345,-122.366
3546000090,47.3546,-122.176
8127700215,47.6418,-122.394
3438501100,47.5467,-122.359
1769600066,47.5051,-122.381
8146100610,47.6088,-122.193
3052700695,47.6781,-122.374
7954310210,47.5213,-122.193
3761700053,47.7205,-122.26
1320069179,47.2207,-121.984
1331900410,47.7505,-122.117
7303100210,47.5003,-122.156
2464400285,47.6855,-122.321
6163901150,47.754,-122.321
8955800045,47.3628,-122.147
2314300200,47.4646,-122.15
9528104360,47.6774,-122.325
4177100005,47.7118,-122.29
8856960260,47.3879,-122.032
1828001220,47.6567,-122.13
3066400710,47.6295,-122.051
624110610,47.7214,-122.056
4040800260,47.6205,-122.116
5019500215,47.5798,-122.383
2481630180,47.732,-122.134
7203170190,47.6901,-122.015
510001280,47.662,-122.329
9430110120,47.6842,-122.155
1565950030,47.4309,-122.191
9828202255,47.6158,-122.293
3878900270,47.5096,-122.25
8091600080,47.2051,-122.006
1112000035,47.5404,-122.268
2228900270,47.771,-122.353
6648701740,47.3927,-122.194
1245003740,47.6828,-122.207
2174503441,47.5866,-122.25
7708250010,47.3893,-122.154
6072300110,47.5586,-122.173
2329800140,47.3768,-122.118
1494300040,47.6796,-122.115
3832050130,47.3358,-122.051
7203100730,47.6956,-122.022
7199330170,47.6972,-122.129
7785000220,47.5755,-122.216
1250201175,47.5972,-122.295
4054500180,47.7235,-122.039
7905200061,47.5694,-122.387
3751604895,47.2756,-122.27
5220300140,47.7346,-122.352
3323059027,47.4375,-122.176
8651611980,47.6378,-122.066
8673400190,47.6693,-122.393
1668500100,47.6496,-122.041
1023059365,47.4996,-122.146
3308030060,47.3637,-122.21
4232400860,47.6227,-122.31
2144800615,47.4837,-122.236
1568100920,47.7364,-122.286
9406510040,47.381,-122.056
2923049421,47.4562,-122.33
1051000040,47.6395,-122.214
2077700042,47.6009,-122.158
9423800030,47.5242,-121.831
9818700455,47.6048,-122.298
7133300675,47.5897,-122.314
4113800550,47.5357,-122.179
5553300375,47.6321,-122.393
2025701530,47.349,-122.036
7942601155,47.6058,-122.313
7524300020,47.3771,-122.315
2520069100,47.1924,-121.988
5412300410,47.3746,-122.181
7504110760,47.6323,-122.039
2594200350,47.5145,-122.39
2722059013,47.3651,-122.165
8078430480,47.6347,-122.026
1423069162,47.4734,-122.006
8856001090,47.2763,-122.257
7000100631,47.5831,-122.191
4222200280,47.3467,-122.306
7971300050,47.6157,-122.174
2009001600,47.4061,-122.33
6619910140,47.7128,-122.223
2877100985,47.6762,-122.36
1196000007,47.3408,-122.335
1330850130,47.6455,-122.04
6664900410,47.2909,-122.352
1231001110,47.5539,-122.268
9235900030,47.7503,-122.328
9407101840,47.4491,-121.78
9523103001,47.6742,-122.35
2149800278,47.3045,-122.211
7234601198,47.6177,-122.308
9476700035,47.4887,-122.192
9297301065,47.5672,-122.372
518500700,47.5304,-122.202
7843500090,47.3406,-122.057
6056110780,47.5647,-122.293
2345700260,47.2616,-122.296
3509600070,47.4973,-122.328
1431700280,47.4602,-122.171
1623049174,47.4805,-122.301
3024089049,47.5319,-121.84
7853340450,47.5164,-121.878
7732410360,47.6599,-122.146
1446800995,47.4934,-122.332
2946000285,47.4229,-122.324
425079100,47.6802,-121.908
3876313040,47.735,-122.17
1762600260,47.6476,-122.184
1925069121,47.645,-122.084
7443000480,47.6513,-122.368
7820000015,47.7659,-122.204
4027701253,47.7678,-122.272
2826049165,47.7165,-122.308
5426300060,47.6322,-122.232
1278000210,47.2655,-122.244
923000270,47.7257,-122.361
7657600005,47.4953,-122.238
3024079057,47.5316,-121.959
3276180020,47.5071,-122.194
7304300760,47.7416,-122.319
3908100020,47.6827,-122.289
8835400805,47.5445,-122.263
4051150070,47.386,-122.162
3904930530,47.5753,-122.017
6163900971,47.7564,-122.316
7942600310,47.6073,-122.308
4365700330,47.5224,-122.36
423059207,47.5057,-122.172
3992700265,47.7121,-122.287
7177300090,47.6832,-122.304
2540820010,47.7199,-122.246
5700002510,47.5764,-122.287
5201000030,47.7379,-122.052
7631800015,47.4558,-122.371
2922702965,47.6847,-122.368
1525059198,47.6501,-122.164
1245003160,47.6845,-122.201
3810000455,47.4984,-122.23
7855600080,47.5706,-122.16
5701500030,47.5859,-122.291
7504020400,47.6307,-122.051
1402600570,47.4394,-122.14
7575610760,47.3521,-122.302
8731990370,47.3204,-122.387
5021900090,47.5773,-122.226
290000075,47.5058,-122.384
2841500010,47.5427,-122.302
3955900830,47.4802,-122.188
7852110140,47.5374,-121.875
1311400350,47.3417,-122.281
7773800015,47.4954,-122.366
4123400320,47.5688,-122.087
2725069157,47.6211,-122.016
666000143,47.6078,-122.202
5101408678,47.7038,-122.317
6371000026,47.5788,-122.41
2024059084,47.5515,-122.189
7283900036,47.7648,-122.35
8881900230,47.5745,-122.113
3959400135,47.5625,-122.316
7696610270,47.3314,-122.275
1689400150,47.6389,-122.349
5103900015,47.5317,-121.834
1441000350,47.4482,-122.206
5101408735,47.7037,-122.32
3126059027,47.6899,-122.217
2320069014,47.2098,-122.016
9541600015,47.5956,-122.174
8682320420,47.7109,-122.017
1562200090,47.624,-122.142
3395070980,47.5339,-122.284
7349600230,47.2844,-122.205
522049122,47.4297,-122.325
869700060,47.4914,-122.155
811000055,47.6314,-122.353
1221059176,47.3224,-122.122
1523059103,47.4833,-122.157
2025760210,47.3062,-122.15
9218400088,47.5099,-122.262
8682292020,47.7196,-122.024
2623089135,47.4553,-121.75
3758900259,47.6979,-122.205
524069049,47.59,-122.058
3121500150,47.6734,-122.026
5581400080,47.6073,-122.062
8087800020,47.6571,-122.133
4070700290,47.6731,-122.199
3296000170,47.6199,-122.141
9238500040,47.7735,-122.133
2744600040,47.7331,-122.299
6813600380,47.6891,-122.331
6140100150,47.7132,-122.355
2201500555,47.574,-122.138
2600110250,47.5505,-122.152
4337000275,47.4793,-122.336
1186000150,47.6157,-122.291
1972201963,47.6533,-122.346
1105000745,47.54,-122.275
2887700560,47.6886,-122.309
4039700080,47.6158,-122.108
522049104,47.4232,-122.324
4202400078,47.4908,-122.223
7520000695,47.496,-122.349
7714000310,47.3557,-122.026
4319200060,47.538,-122.38
8624700015,47.5589,-122.295
5104520610,47.3504,-122.005
2354300845,47.5281,-122.031
3824100291,47.77,-122.259
6151800612,47.3431,-122.048
5454200080,47.5459,-122.228
6413600290,47.7192,-122.32
2131200065,47.7436,-121.979
1459920010,47.3754,-122.163
50300090,47.3684,-122.073
2326300090,47.657,-122.394
7714000070,47.3556,-122.026
3630180500,47.5396,-121.997
1727850340,47.6402,-122.171
8691430330,47.5955,-121.974
2310030390,47.3531,-122.048
5561400610,47.4587,-121.996
7010701016,47.6603,-122.394
7883605915,47.5254,-122.318
1282300995,47.5738,-122.293
4040700310,47.6226,-122.115
3353400435,47.2639,-122.252
2143701015,47.4785,-122.228
255450020,47.371,-122.018
1020069017,47.2313,-122.023
4038200120,47.6118,-122.131
9284801100,47.5532,-122.372
1965200075,47.6447,-122.327
847100047,47.4863,-122.143
4038700720,47.6159,-122.114
6815100085,47.6852,-122.329
2508000020,47.6938,-122.356
255520180,47.7378,-121.975
6822100750,47.6474,-122.402
869700050,47.4915,-122.155
1775801405,47.7433,-122.094
6600400090,47.3256,-122.141
7202330270,47.6825,-122.036
1683400165,47.5835,-122.313
2625069070,47.6179,-122.005
7625702440,47.5493,-122.387
3388000640,47.3947,-122.197
1899400365,47.4683,-122.348
6899990200,47.7533,-122.205
5569700020,47.5755,-122.07
986000045,47.5059,-122.303
3293700221,47.7476,-122.35
3764800250,47.7301,-122.2
2291400566,47.7061,-122.347
4219401236,47.6569,-122.273
4239400840,47.3161,-122.182
7211400990,47.5133,-122.356
7696500280,47.3337,-122.275
7215721070,47.5998,-122.014
3204850140,47.3747,-122.185
4322200220,47.5373,-122.39
2566300100,47.626,-122.213
1944900090,47.6101,-122.138
6648500390,47.3565,-122.149
7385300020,47.6205,-122.148
1704900135,47.5557,-122.278
2877100655,47.6771,-122.358
2726079098,47.702,-121.892
7625703800,47.5482,-122.392
318300040,47.3632,-122.061
7922800190,47.5882,-122.117
2023049361,47.4631,-122.329
8946400210,47.7508,-122.17
6071600450,47.5488,-122.171
4343800100,47.7201,-122.35
1443300140,47.2477,-121.937
1024039001,47.5803,-122.403
2767704860,47.6722,-122.372
7234600851,47.6105,-122.309
644200065,47.5876,-122.193
7784400035,47.4912,-122.365
3826000560,47.4942,-122.304
9272202260,47.5883,-122.384
263000253,47.6989,-122.346
3621059043,47.2582,-122.113
240000130,47.426,-122.285
1352300120,47.4857,-122.2
7849200861,47.524,-121.821
2487700130,47.5237,-122.391
1796100140,47.3099,-122.09
7234601221,47.6174,-122.308
8651710190,47.7271,-122.215
2916200091,47.7221,-122.352
1232000915,47.6852,-122.378
1545801970,47.3594,-122.054
3211200420,47.7303,-122.238
7686204675,47.4174,-122.316
3141600210,47.299,-122.228
3959401284,47.5658,-122.318
2113700825,47.5285,-122.354
3876000710,47.7243,-122.185
522069022,47.4186,-122.079
3214200070,47.5377,-122.266
1221039156,47.3187,-122.367
259600790,47.6334,-122.12
785000040,47.6775,-122.18
8138870470,47.5445,-122.013
2596300035,47.7754,-122.296
540100057,47.639,-122.219
3073500045,47.7563,-122.338
5363200266,47.6936,-122.294
8682261650,47.7141,-122.031
3224510080,47.56,-122.132
3211270160,47.3064,-122.108
9269200520,47.5342,-122.373
293810190,47.4959,-122.15
4197400043,47.4531,-122.344
3026079031,47.7149,-121.96
5332200405,47.6282,-122.293
2473411210,47.4483,-122.129
9268200315,47.6964,-122.365
8123500050,47.5951,-122.037
3221069091,47.2674,-122.072
2485000165,47.5256,-122.385
4058800215,47.5073,-122.239
1926059039,47.7189,-122.225
2533300680,47.6463,-122.371
3343903640,47.5133,-122.196
5700003705,47.5774,-122.285
2023049372,47.4666,-122.326
4058800830,47.506,-122.241
3333002302,47.5437,-122.291
2944500340,47.295,-122.37
1982200790,47.662,-122.363
8929000270,47.5517,-121.998
8122101440,47.5359,-122.367
7525530470,47.5595,-122.04
9332800020,47.6351,-122.168
3878900525,47.5065,-122.249
5420300210,47.3764,-122.184
9232900165,47.6973,-122.36
6414100026,47.7205,-122.323
3013300660,47.5287,-122.385
7954300120,47.5232,-122.191
1081200360,47.4713,-122.117
2877102345,47.6787,-122.363
2202500255,47.5731,-122.135
7984400050,47.3253,-122.298
9558020380,47.4511,-122.121
7812801850,47.4945,-122.249
8944460020,47.3831,-122.185
2306400040,47.6587,-122.344
8649400410,47.7139,-121.321
7889602020,47.4915,-122.338
2041000025,47.6385,-122.344
871001484,47.6529,-122.407
2767602141,47.674,-122.379
3630180470,47.5398,-121.997
2769602140,47.6753,-122.363
2473250280,47.4576,-122.16
5422560660,47.6655,-122.13
3756600240,47.7168,-122.196
8651600160,47.5483,-122.226
7202300540,47.6835,-122.045
8961950250,47.3154,-122.254
3303000130,47.7724,-122.362
798000062,47.4997,-122.326
1695900150,47.586,-122.292
1604730150,47.4969,-122.145
4136930310,47.2593,-122.222
8835401250,47.5462,-122.265
8665900328,47.7684,-122.304
9262800255,47.3088,-122.273
1853080570,47.5906,-122.062
5556300114,47.6479,-122.12
9517200290,47.7609,-122.144
4037200295,47.6054,-122.118
7417100123,47.7722,-122.312
2620069077,47.1963,-121.997
7922720040,47.6658,-122.139
558100090,47.7348,-122.34
257000037,47.4938,-122.298
3319500385,47.6003,-122.306
9297301520,47.5657,-122.376
3580900090,47.7296,-122.241
1321039076,47.3044,-122.366
7227801581,47.507,-122.181
9407001620,47.4469,-121.775
2130400150,47.7382,-121.98
2312400200,47.3482,-122.3
4046700210,47.6886,-121.911
1193000480,47.6467,-122.394
1492800296,47.5745,-122.396
3013300017,47.5317,-122.387
3630240140,47.5444,-122.014
1049010390,47.7355,-122.18
9320900420,47.3026,-122.363
4315700060,47.5395,-122.39
2591010290,47.6939,-122.184
323089085,47.5056,-121.77
6600400270,47.3244,-122.144
2919701105,47.6878,-122.366
7202360670,47.6797,-122.025
8927600100,47.6784,-122.277
3211700045,47.5794,-122.118
4027701326,47.7668,-122.27
1601600195,47.5293,-122.274
7853280350,47.5382,-121.86
3629970130,47.5527,-121.992
7203120020,47.6954,-122.022
9542900190,47.7237,-122.181
8035350120,47.744,-121.976
1238501184,47.6828,-122.186
251200240,47.7267,-122.232
8945300200,47.3059,-122.368
2162000160,47.5571,-122.216
5466310060,47.3768,-122.149
1239400064,47.6747,-122.191
5205000020,47.2721,-122.293
1720800305,47.6703,-122.204
7280300375,47.7772,-122.387
2095800400,47.7498,-122.184
7852010950,47.5373,-121.87
1428001160,47.6454,-121.978
9528104910,47.6769,-122.328
8644210470,47.5796,-121.998
7923300310,47.5942,-122.135
254000100,47.5129,-122.388
1931300688,47.6569,-122.346
7007700030,47.5709,-122.401
422049178,47.4232,-122.292
422069067,47.4253,-122.043
2923049393,47.4562,-122.33
930000305,47.7172,-122.361
2461900448,47.5524,-122.382
2610100020,47.742,-122.325
2895550050,47.3299,-122.269
7701700040,47.4118,-122.089
2460900020,47.5936,-122.301
9827700105,47.6025,-122.303
1005000240,47.5357,-122.28
7200001254,47.6812,-122.113
866400040,47.7271,-122.228
305000170,47.5868,-122.033
2260800110,47.5464,-122.088
3442000127,47.7039,-122.36
5253300437,47.7522,-122.338
7576700150,47.617,-122.288
5469501410,47.3816,-122.153
5104531120,47.3525,-122.002
723049434,47.4973,-122.346
622069006,47.4302,-122.095
2517101200,47.3986,-122.166
8159620160,47.3386,-122.272
5561300640,47.4672,-122.006
